,device_id,Games - 0,Games - 1,Games - 2,Games - 4,Games - nan,None - 0,None - 1,None - 4,None - nan,Social - 3,Social - 4,key_evs_count,er_label
6741028,fe5c276c-25f9-4422-a6ce-a1b6fd3428b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741265,fe5e9cbf-3d1a-4c78-9202-b4e4e3055448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741269,fe5ea195-4459-420d-a7b6-34adc333da3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6741292,fe5ed7d2-e037-49d7-80d7-5632af526547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741344,fe5f4674-2013-4d03-bda7-a83326823af9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741390,fe5fa667-afb6-41c0-accc-9e4c4597f649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741398,fe5fbf68-e295-4447-823f-30e4173a2e75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741407,fe5fd7d6-6509-4a51-b26f-5c19e87850b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741457,fe60551a-0439-43a5-b6e5-d03bade5e660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741482,fe609320-ab19-4ad9-add0-811b8b5bb1f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741597,fe61bafb-3ff0-4112-916f-e1a2b06c9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741720,fe631485-640f-4f72-8864-3f7b27248400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741753,fe637316-cfe9-4eb7-9abe-a14224ff4840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741767,fe637d93-75c7-4762-8503-7e85bc35548d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741785,fe63aeca-5e80-4cb6-916c-f210107cb655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6741982,fe657748-e293-41f7-bdaa-2a5dc26dd12f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742021,fe65e242-680e-4002-b069-f92ca0c884b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6742122,fe66d2b4-af7f-4b78-a0c9-836989a71f45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742331,fe68c8f5-e094-4d26-8a5d-c33c2b2e9e18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6742430,fe69b6c1-420e-442f-b51a-11d48bf243d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742474,fe6a16c4-9c1e-4196-ad73-c9157927aaa0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6742503,fe6a5e91-da1c-42ab-8f7d-370c3474a8cc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742523,fe6a8911-64d9-457f-b9f4-3bed1b178575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6742585,fe6b336e-1ebc-42d9-a4c0-6d779a2ceb3c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742644,fe6bc6af-df0c-4271-aeaf-06799da218e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742646,fe6bcb29-9c44-4555-bf73-210428e30cbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6742655,fe6be29e-f7b8-40ac-8a5b-cf0a020330cd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742688,fe6c3557-6245-42ad-b32a-b809809eff99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742697,fe6c4699-8239-40e3-8856-c7722421b824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6742729,fe6c9560-9022-475e-bb0d-d47c8460ba6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6742738,fe6ca466-605b-4d0e-8aab-5ef20fce6cc9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742755,fe6cdaa1-0f71-4a72-a8bc-0e0a62378acf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6742777,fe6d04dd-dc1b-4998-bca4-3f7a2a6bf891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6742785,fe6d24f7-4a55-4a63-bedd-7bc148a9c966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6742830,fe6d8890-c0d7-4c34-bba3-6803e651434d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6742909,fe6e3ef8-9982-460d-889a-e32e3603b79b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743034,fe6f6d1d-3f15-4ea4-b241-73582cda83be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6743058,fe6fac37-d98b-4df7-b917-04078ab7c92b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6743095,fe6fee72-20ed-4463-b52a-48f3ef8a76e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743193,fe70d80f-338b-4c14-9460-4a2480aa3381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,1
6743203,fe70f187-f392-4ebd-bc45-17ac3d4eb030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6743217,fe710b66-d4f0-4cc6-bbcf-0c580d6c0aa9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6743476,fe73a8aa-373c-485c-933c-9bfb0d6d1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743512,fe73ff16-48a9-41cf-8de0-0953565da833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743552,fe746176-4673-4cad-a812-48a3caa76b69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743654,fe7546cd-71aa-4a5e-b5cf-6855488a4523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743660,fe755a22-3a77-4024-9c55-40257887b7aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743704,fe75c722-24f6-4e45-9954-89a100e654a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743753,fe765891-1551-408d-b5a9-9a7513a12ba4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743802,fe76bf10-3e9f-4c44-9bbe-425c52f63b99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743915,fe77e09e-42e6-4138-ba43-2fd1212d5b01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743967,fe787661-aea5-4d3b-a142-0bee7879bd9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6743989,fe78ab97-8815-4f80-bcaf-363676bb4a5f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744053,fe79560a-eb91-4a6a-adc3-07f6be843047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6744098,fe79bece-3e34-4811-a0d7-c453377feb98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744119,fe79e706-8b55-4e67-97b8-c3fb1840b8e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744141,fe7a1e60-2ef8-4bef-bf73-5a5be43bda75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744205,fe7af474-b43e-4a7c-b564-7ac1d721344c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744235,fe7b468d-fef7-4fcc-b123-bd48732bc523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744265,fe7b913d-d81b-4aed-8077-3bb15cbd0b74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744268,fe7b9425-3fde-45e3-aa30-356f644b71c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744304,fe7bef05-1f9a-4ac1-b1b8-e22c68b35164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744333,fe7c4d39-928c-48ee-8119-7532af1ab333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6744339,fe7c5dba-e944-46e4-a52d-d6d056d3a10d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744420,fe7d1795-4e96-45bd-96f3-fcca072daa82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744475,fe7d987d-06a2-45e5-b10e-7bf2c5746561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744569,fe7e648c-f62e-4b6a-a3d6-2ae745dda5ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6744572,fe7e6e29-d162-421f-82b4-e56fc837bf7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744750,fe7fea4a-4ada-4dab-a774-d0425624668c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744824,fe80bc3a-e81d-411c-ba51-68904f4a49a7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744880,fe8137a4-ea4f-409d-827b-37603d3c857c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6744933,fe81c409-1878-4acd-b2f5-9e89e3a5196d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0
6744945,fe81d962-d213-4174-b83c-f8ddff98f3ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745009,fe8293ed-705c-4e5c-96a9-252359e1c0c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745085,fe832fa4-6404-4fe0-a24f-3606e7aaa5bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6745157,fe83e5f5-7c6b-4354-85f2-eb523b0a4472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745173,fe83fb9d-95be-4a3d-a23d-b70fcf527f6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6745212,fe8453c7-baa0-48db-872c-a053bd1a750a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745265,fe84d914-59a4-49a8-b181-d338790a9fdd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745287,fe851768-dc37-49a1-b8f2-5c565c25e964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0
6745422,fe864128-a5d9-46b2-86ae-9dd6bdb3758b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6745432,fe86626f-cc86-44dd-afad-dd1c0f49abd2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745619,fe884ba6-6470-4d50-9a18-f2105de033f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6745621,fe884e55-e049-4aaa-ab82-8fb384d8c1f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745681,fe88ff01-839f-4def-a978-7fb6a116b93a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745690,fe892625-31a7-465e-88b0-4312d2e62986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1
6745723,fe896fcc-6571-4bb8-bed0-65c5ac16b550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6745759,fe89d350-71bd-4516-9301-31bb7729aa91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6745900,fe8b1cee-f016-4612-808e-c532033e70dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1
6746013,fe8c4f7a-a56d-45b9-b357-5b35b1417e2d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6746025,fe8c662f-f92a-497a-b191-323d9ec32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6746036,fe8c7e8d-5b83-4aa3-bdc3-8b4aaa4a85dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746105,fe8d2dfb-a7f7-4f84-8cac-e519c2fea5c0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746190,fe8dec75-0a49-4ed3-997a-23536863e3d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746226,fe8e441c-f985-491a-9714-2309ddeca568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6746267,fe8eb5e6-62c1-4e71-9779-9fd0c6b37a4d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6746300,fe8f104a-c34f-4211-abbe-6a2832614cbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746313,fe8f2f64-24d0-4838-8c2d-fcf0fa398d55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6746348,fe8f86b7-101e-49cf-86d6-8925c6595226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6746378,fe8fcc77-4964-4277-a80e-cf244dfc8687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746392,fe8fe6ac-1942-466e-96bc-b017f67abc07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0
6746396,fe8ff4da-4fad-4356-a026-3dbba36a8db8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746408,fe900ba4-bef9-4447-bd45-e994b5a26451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746500,fe9116d4-c3e6-482e-b074-aa74534292f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746554,fe91b0a2-7a5b-4145-b1be-569154201fb7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6746667,fe92f14e-268f-4bd6-8c13-6d8eb6535629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6746684,fe931745-bf8a-4647-b7fc-7f45e9c08952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746719,fe9366bb-5a6a-42af-9efd-483d796fd30e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6746734,fe938ba4-2822-4ea4-a876-5a88a7a1e993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746778,fe93e8d6-38c8-4786-8729-f50bd0b2ffd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6746787,fe9404fb-1be6-4c1b-9652-89ee36c2ceb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6746987,fe9612e6-6225-4b8b-aa6a-626a12fd6f3e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0
6747055,fe96a6ac-d7a6-4c8a-9e86-243cc100ae7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747075,fe96e707-0e32-42c7-8a61-7bc7e0660aa2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6747221,fe981ed0-31cb-4ee7-8a4d-2c976942021e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747242,fe984b40-9eda-4e99-a2a5-0d53faa5247d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747253,fe987309-6f53-4232-8214-65d60b64f968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747263,fe988a68-3efc-44a1-a0c3-85abcf94a5ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6747288,fe98c1fe-fe06-4dcd-b9b6-a0f3b5fa60f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747289,fe98c3a1-15c1-483f-8ea9-7b60389f899d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747295,fe98cf6c-fe58-46df-9c3a-d11fc3a5ddb7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6747308,fe98eb36-3aaf-4e2c-abde-528107a65961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747312,fe98fba1-0747-4a82-b8a5-02bdd4d92cf9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6747390,fe99bcd9-4878-4baa-be64-af968e8d2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747431,fe9a1635-1944-46aa-bf18-ca158ff3a530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747452,fe9a405d-cc01-4267-a537-0a7976a2fb7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747513,fe9abe4d-5d3e-4a63-90f1-860c20ac03bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6747687,fe9c5626-eef5-4ca5-a767-8ca2e9d99850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747690,fe9c598c-ec76-4b6d-9ed4-a7f3f40c5f11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,1
6747706,fe9c787f-cc0a-4913-863e-3f7557a11950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747783,fe9d390b-dfd5-4820-b278-ca24a54018ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6747877,fe9e2387-1273-4de1-9fd3-2bef0b2b0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1
6747898,fe9e5b68-5fdf-49cf-8a8d-cd13cb0d070c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6747972,fe9f0c9e-3be5-4c8a-917b-8c3cc07a6890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6748029,fe9f9cc8-cacc-4c93-9fa5-a5122a569d4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1
6748092,fea02bdc-319f-4c64-95c7-b7c07cddcdb9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748271,fea1e9f3-b3e9-41dd-a795-a27d0d1ad7e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6748335,fea2a17d-f690-4b40-9ff4-09fc9f465cae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748403,fea32fe9-21b7-4cca-bb56-4258d8e94cf2,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,1.0,1
6748445,fea3bc7e-3f5c-4a7e-9381-2b3343069620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6748531,fea4b693-9997-462f-bfc5-80c3ead499d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748534,fea4b86c-b8a0-42c2-a7c7-532db5d2aa9d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6748554,fea4e18d-832c-4535-ae6c-42f448288f18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6748607,fea56620-3e1d-427c-88cd-59b89cb4e57a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748635,fea59e85-1322-4fd0-a26a-28bf68cbebca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6748694,fea63b14-85b8-4af8-84cd-d3e9bddcbea1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748770,fea6ffa8-0d3b-45d9-958c-600c7b8f066f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748773,fea7075b-6058-426c-8137-8dcaccd7bf6d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748791,fea73d5d-58c9-4d36-abc0-d697314b3c11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748841,fea7b032-6bb5-40c8-b06c-3ead2e003181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6748922,fea87139-fad8-4478-942a-e84ce8cb9de4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748942,fea89e04-975e-49b3-9cd3-76b54359de1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748949,fea8b13e-a289-4482-9fa8-c6a17706ed75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6748966,fea8d397-6e6b-40b6-bf0f-9e2872f5f5a6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749023,fea963ac-ee4e-4a03-9c77-84c4dfcf1a9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749135,feaa6a6b-1048-4258-be4e-fed103d4d84c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749142,feaa77e9-8846-4844-977b-b67f40be9233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749186,feaaf449-3b9d-4ae5-9365-4606da4cbef7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749214,feab42f8-862a-41f0-82ac-52697cc5bd24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749256,feaba38d-7a25-4636-8c96-19be8dc2c2cf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749367,feaca657-8a0f-48d7-a72d-0d4a374fd3c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6749438,fead6f1a-fc7b-495b-afd3-5b4574a85106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6749508,feae2c57-d32a-42d8-95f4-15bdf7a4c58b,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6749546,feae793c-7bc9-4460-98ce-e2496b1fda54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6749570,feaeaf1d-5dd6-45a3-83d0-100ac5e11be8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749687,feafd4ef-6673-4456-9d3e-943fa4e11c01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6749707,feafeef1-08c6-4765-9187-c138f8d453b5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749727,feb014bb-503d-4b6d-81ef-89876f4e32f0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749777,feb07a5f-6593-437f-a7f9-f0a57e571355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6749993,feb26e0d-75e4-42a0-831a-655ec57ae8c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
